date,planned_cost_yuan,emergency_cost_yuan,total_cost_yuan,g_kwh,c_kwh,d_kwh,emergency_kwh,dump_kwh,energy_start_kwh,energy_end_kwh,chosen_candidate,sample_count,effective_sample_count,max_history_day,selection_last_observed_day
2025-05-31,17408.006653099783,1379.7553540372296,18787.76200713701,34801.05940448415,18576.108403638587,10718.497563274732,489.05620515306146,19043.323219273356,1990.5694150420948,8315.124735378853,uniform56,56,56.0,2025-05-30,2025-05-30
2025-06-01,37154.96517494317,45270.780996263056,82425.74617120622,62222.169193997644,19284.629385894823,17356.16644730534,11903.996628639454,972.8765840476186,8315.124735378853,8315.124735378853,uniform56,56,56.0,2025-05-31,2025-05-30
2025-06-02,39570.75630082685,32252.031476569082,71822.78777739593,66264.7574172821,20411.41316218269,18262.912184679488,7900.660650357141,3376.1096401360533,8315.124735378853,8428.291754873715,uniform56,56,56.0,2025-06-01,2025-05-30
2025-06-03,41734.45989883244,13353.410155739493,55087.87005457195,69130.86082210799,20447.501907814698,18402.75171703323,3142.79806761905,2036.5418656122447,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-06-02,2025-05-30
2025-06-04,43994.72293508187,10482.2790549737,54477.00199005557,72492.10286063512,21137.602408902265,19023.842168012037,3050.7569951530595,3783.838798231291,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-06-03,2025-05-30
2025-06-05,43062.41205857507,5904.922851308131,48967.33490988321,68276.83230580689,15041.132043367346,19644.378500315546,1641.4250051870733,3372.1857512755105,8428.291754873715,1990.5694150420948,uniform56,56,56.0,2025-06-04,2025-05-30
2025-06-06,20283.252483626246,6298.332474350693,26581.584957976935,35816.342737091865,12644.61562521833,11282.580834907378,1543.1642673299325,5142.476814110844,1990.5694150420948,2093.4206278647753,uniform56,56,56.0,2025-06-05,2025-05-30
2025-06-07,25391.696752030803,2214.7679921139315,27606.46474414473,46163.174537870545,19598.62358456364,11628.974792611461,575.8491437414975,7642.861722993197,2093.4206278647753,8428.291754873715,half_life14,56,35.65033461170832,2025-06-06,2025-06-06
2025-06-08,55790.44038495326,0.0,55790.44038495326,88888.19641318131,24907.020996949243,22416.31889725432,0.0,21212.571046819725,8428.291754873715,8428.291754873715,half_life14,56,35.65033461170832,2025-06-07,2025-06-06
2025-06-09,54084.64336848228,459.2980999697367,54543.94146845201,86471.85053491223,24795.386323782197,22315.84769140398,186.44415377551059,13246.043322976187,8428.291754873715,8428.291754873715,half_life14,56,35.65033461170832,2025-06-08,2025-06-06
2025-06-10,54125.14701922085,531.1122551830459,54656.2592744039,86386.67092629732,24786.74910957207,22308.074198614868,202.34457108843588,12491.896353095235,8428.291754873715,8428.291754873715,half_life14,56,35.65033461170832,2025-06-09,2025-06-06
2025-06-11,53699.11913395353,3489.3949897214134,57188.51412367494,86225.1876810479,24760.566215581137,22284.50959402303,751.8810894047624,8416.56583222789,8428.291754873715,8428.291754873715,half_life14,56,35.65033461170832,2025-06-10,2025-06-06
2025-06-12,51652.57335874329,319.40539993742425,51971.978758680714,80516.61331536283,18889.249965797426,22506.37402978833,125.26589384353781,11806.611839863946,8428.291754873715,2624.406441529166,half_life14,56,35.65033461170832,2025-06-11,2025-06-06
2025-06-13,23359.224707429843,661.9782681690044,24021.202975598848,41266.01279255585,13215.92925702105,12007.4002404516,135.36138675170037,11847.5314627381,2624.406441529166,2505.226616855335,half_life14,56,35.65033461170832,2025-06-12,2025-06-06
2025-06-14,25820.75451349187,217.94962632871702,26038.70413982059,47175.750058431775,19642.245208713302,12058.907718138671,104.15589644557872,13503.225714302724,2505.226616855335,8428.291754873715,half_life28,56,48.47702887423008,2025-06-13,2025-06-13
2025-06-15,54312.58478264402,0.22675727446449867,54312.81153991849,86760.55613485364,24511.963756019533,22060.767380417587,0.1033298129252671,13682.48875573129,8428.291754873715,8428.291754873715,half_life28,56,48.47702887423008,2025-06-14,2025-06-13
2025-06-16,54309.465624687444,532.9146563140818,54842.38028100152,86616.79938131245,24768.56895870283,22291.71206283255,194.72301530612265,11640.612684081632,8428.291754873715,8428.291754873715,half_life28,56,48.47702887423008,2025-06-15,2025-06-13
2025-06-17,54295.041507854665,2851.028641211845,57146.07014906651,86686.69521716573,24965.346542575735,22468.811888318167,746.459065578231,10299.608411819729,8428.291754873715,8428.291754873715,half_life28,56,48.47702887423008,2025-06-16,2025-06-13
2025-06-18,54311.57511248889,161.2615750797196,54472.83668756861,86924.79815086271,25119.288512538813,22607.359661284932,58.18027219387761,13542.65867180272,8428.291754873715,8428.291754873715,half_life28,56,48.47702887423008,2025-06-17,2025-06-13
2025-06-19,50748.23924539324,859.066596615442,51607.305842008675,79298.93001796298,18808.39573210506,22540.040738478812,253.03072113945586,15024.101545476191,8428.291754873715,2512.2135535207817,half_life28,56,48.47702887423008,2025-06-18,2025-06-13
2025-06-20,22079.21565452679,524.9619906430376,22604.177645169824,39282.298606261436,13193.252875369504,11870.079374397177,231.42239231292587,15789.966647602041,2512.2135535207817,2516.2699266468635,half_life28,56,48.47702887423008,2025-06-19,2025-06-13
2025-06-21,23181.587043189935,1563.9045908113021,24745.491634001235,42872.550031508115,19023.097754612772,11512.15161300262,430.76244056122465,16457.625930459188,2516.2699266468635,8428.291754873715,half_life7,56,20.05692218675972,2025-06-20,2025-06-20
2025-06-22,50355.409637841636,413.5800236520413,50768.98966149369,81406.03557797156,24086.206281756502,21677.585653580856,140.4402984013604,11680.514148197275,8428.291754873715,8428.291754873715,half_life7,56,20.05692218675972,2025-06-21,2025-06-20
2025-06-23,49048.083619571385,687.0643304384953,49735.14795000989,79659.42972734798,23357.89044269754,21022.10139842779,213.03650836734687,10475.39119144558,8428.291754873715,8428.291754873715,half_life7,56,20.05692218675972,2025-06-22,2025-06-20
2025-06-24,47913.021877862455,15916.010662401997,63829.03254026445,78029.88710778071,23127.197550358163,20814.477795322346,3961.1759959115657,3409.551098656461,8428.291754873715,8428.291754873715,half_life7,56,20.05692218675972,2025-06-23,2025-06-20
2025-06-25,49081.42173102348,3902.4757282786886,52983.89745930217,80034.51799836915,23704.95355835136,21334.458202516224,1093.0596050340127,8319.660880901361,8428.291754873715,8428.291754873715,half_life7,56,20.05692218675972,2025-06-24,2025-06-20
2025-06-26,46265.45270559681,1636.1787941655887,47901.6314997624,73025.92698037984,17430.946979062737,21685.59537783255,373.8491553231292,10107.040701139453,8428.291754873715,2106.1154195244108,half_life7,56,20.05692218675972,2025-06-25,2025-06-20
2025-06-27,18991.22946519561,1196.092140064156,20187.321605259767,34223.00164945494,12586.574788426946,11226.350412645475,359.3735926700675,13450.504999676872,2106.1154195244108,2213.176329258449,half_life7,56,20.05692218675972,2025-06-26,2025-06-20
2025-06-28,21504.80770739027,1912.7713138695915,23417.579021259862,40351.917413787894,19143.38689871708,11332.872009108061,536.1393692176869,11300.615776729894,2213.176329258449,8428.291754873715,half_life7,56,20.05692218675972,2025-06-27,2025-06-27
2025-06-29,48855.265045498934,2875.791831950638,51731.05687744958,79211.57126569643,23566.98292703239,21210.28463432915,991.3816772449,8578.48611690476,8428.291754873715,8428.291754873715,half_life7,56,20.05692218675972,2025-06-28,2025-06-27
2025-06-30,48412.04335922384,3235.770914391431,51647.81427361526,78719.54224253507,23092.53389796965,20783.280508172687,856.2096352721096,7388.814504676873,8428.291754873715,8428.291754873715,half_life7,56,20.05692218675972,2025-06-29,2025-06-27
2025-07-01,47949.297927350315,23230.755645806574,71180.05357315691,78251.94793787436,22590.686975682307,20331.618278114085,6544.831406224491,3671.1666131972797,8428.291754873715,8428.291754873715,half_life7,56,20.05692218675972,2025-06-30,2025-06-27
2025-07-02,49057.41183570872,15279.045652642993,64336.457488351705,79906.47625492082,22518.585749378457,20266.727174440613,4231.132598486394,8980.98391180272,8428.291754873715,8428.291754873715,half_life7,56,20.05692218675972,2025-07-01,2025-06-27
2025-07-03,47995.585972905945,13158.856488001033,61154.442460906976,75355.22340656465,15739.875306897206,19854.845205213504,3390.288316173469,3100.062687721089,8428.291754873715,2431.604092408822,half_life7,56,20.05692218675972,2025-07-02,2025-06-27
2025-07-04,24642.128556866053,3065.1967322880855,27707.325289154134,42326.095607369636,13295.418779696789,11815.340644414184,853.3416922448976,12818.491697665266,2431.604092408822,2590.283240257497,half_life7,56,20.05692218675972,2025-07-03,2025-06-27
2025-07-05,27406.05195262477,3458.0798469462056,30864.131799570972,48872.48704156945,19485.950698641496,11998.934457084251,932.9735113775524,13528.36434472309,2590.283240257497,8428.291754873715,uniform56,56,56.0,2025-07-04,2025-07-04
2025-07-06,54431.19797532383,5764.208692223324,60195.40666754715,87016.81754412045,22796.453479044852,20516.808131140377,1354.2564375170066,6297.447083732997,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-07-05,2025-07-04
2025-07-07,54430.897816290235,690.4233202279358,55121.32113651816,86774.75004939636,22915.77820229694,20624.200382067247,294.1789885544219,11367.868451054426,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-07-06,2025-07-04
2025-07-08,55761.98089042511,937.967175122954,56699.948065548066,88680.01869397308,22535.13965877842,20281.625692900583,235.3986848129241,11090.5163962415,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-07-07,2025-07-04
2025-07-09,54915.16918599137,934.7313297592152,55849.900515750596,87242.87640775237,22320.322530074714,20088.290277067248,255.7309123129244,11207.850050391158,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-07-08,2025-07-04
2025-07-10,52070.8721951578,704.0774962443083,52774.94969140211,80506.11218129634,16224.08011514652,20124.004580341974,234.00785755101987,11786.421120709492,8428.291754873715,2607.2422138328247,uniform56,56,56.0,2025-07-09,2025-07-04
2025-07-11,26524.11140084039,937.2685425791923,27461.379943419583,44659.469353123604,13066.099943188849,11740.686729584253,288.3293039795918,11103.6082934986,2607.2422138328247,2627.062547261645,uniform56,56,56.0,2025-07-10,2025-07-04
2025-07-12,29155.11772523341,554.6760318747837,29709.793757108193,51318.48593344398,19304.74275922351,11870.739225876769,160.78398438775622,12961.02305115166,2627.062547261645,8428.291754873715,half_life7,56,20.05692218675972,2025-07-11,2025-07-11
2025-07-13,52580.99659293494,815.3480732055547,53396.3446661405,84077.63785535263,21399.155609138474,19259.240048224627,154.66492770408183,12824.666822142859,8428.291754873715,8428.291754873715,half_life7,56,20.05692218675972,2025-07-12,2025-07-11
2025-07-14,51318.75610891965,1564.234471745242,52882.990580664904,82044.04945988399,21157.058185574606,19041.35236701714,318.7414773129258,8439.40590197279,8428.291754873715,8428.291754873715,half_life7,56,20.05692218675972,2025-07-13,2025-07-11
2025-07-15,53891.593645396155,4583.565881153459,58475.159526549614,85390.65625071448,21202.90260238299,19082.61234214469,1651.7234543537406,12173.0388614966,8428.291754873715,8428.291754873715,half_life7,56,20.05692218675972,2025-07-14,2025-07-11
2025-07-16,52703.84522681391,2585.5037499297773,55289.34897674368,83974.70294173762,21074.98012094773,18967.48210885296,762.1350540136053,10494.77660032313,8428.291754873715,8428.291754873715,half_life7,56,20.05692218675972,2025-07-15,2025-07-11
2025-07-17,49732.537459402665,4698.618239609449,54431.1556990121,76950.44935610546,14589.595540060465,18647.25919000942,1059.160459778912,9346.857399166667,8428.291754873715,2613.260315729247,half_life7,56,20.05692218675972,2025-07-16,2025-07-11
2025-07-18,25712.00678822599,949.1014802301077,26661.108268456097,43444.38763253592,12923.90518033927,11688.568051165883,279.34962045918326,11214.152023821724,2613.260315729247,2553.120763385713,half_life7,56,20.05692218675972,2025-07-17,2025-07-11
2025-07-19,28321.82855389976,761.9905329509588,29083.819086850723,49943.18842708721,19183.898981200076,11691.832490264525,238.19540680272078,15506.49829295438,2553.120763385713,8428.291754873715,uniform56,56,56.0,2025-07-18,2025-07-18
2025-07-20,51166.15696669786,1774.4863389734094,52940.64330567127,81801.69178667251,21163.218452005065,19046.896606804556,526.9292249829928,8122.3209497883345,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-07-19,2025-07-18
2025-07-21,51606.73763468192,2472.377773186634,54079.115407868565,82634.3890891064,21190.192570315718,19071.173313284147,744.2680584353743,7269.8885405102055,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-07-20,2025-07-18
2025-07-22,54194.73264688235,2396.751070409972,56591.48371729232,86350.48388992547,21490.415386717832,19341.373848046056,573.0078525388128,10979.305587125848,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-07-21,2025-07-18
2025-07-23,53528.40083745204,1447.404784555928,54975.80562200797,85361.01152242356,21538.72334085616,19384.851006770543,399.8656311904765,9390.457702861766,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-07-22,2025-07-18
2025-07-24,50910.04296074234,3300.7897504499297,54210.832711192284,78839.50565549804,15547.447060176759,19493.879308641295,810.3857965986389,9979.851700561223,8428.291754873715,2629.5420922763096,uniform56,56,56.0,2025-07-23,2025-07-18
2025-07-25,25772.242119954706,744.1739089242283,26516.41602887893,43630.78359088815,12975.249802484013,11772.359664174386,178.83799304421802,16101.411878956083,2629.5420922763096,2529.7882100974575,uniform56,56,56.0,2025-07-24,2025-07-18
2025-07-26,28202.421216056384,664.4468144638761,28866.86803052026,49687.43248439069,19141.162149302872,11631.2341379516,224.2676439455777,13932.680550318326,2529.7882100974575,8428.291754873715,uniform56,56,56.0,2025-07-25,2025-07-25
2025-07-27,51646.92731844991,3838.807960525003,55485.73527897491,82646.77801163937,21433.735374556956,19290.361837101256,950.397375289115,7768.612049472787,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-07-26,2025-07-25
2025-07-28,51507.94729320368,7610.646915953251,59118.59420915694,82535.54208932228,21788.022985059597,19609.22068655364,2100.604954727889,4502.467512210881,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-07-27,2025-07-25
2025-07-29,54229.18709073926,3238.866576059094,57468.05366679834,86450.73858138615,22149.100648895568,19934.19058400602,951.7168704251682,9118.29943692177,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-07-28,2025-07-25
2025-07-30,53898.128340901145,1147.5825992576404,55045.71094015879,86071.15263815485,21941.78656029013,19747.60790426112,274.57358996598697,10048.293522091833,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-07-29,2025-07-25
2025-07-31,50925.26499605337,1057.6163586114171,51982.88135466479,79370.83307678194,16075.636283730157,19880.80055703323,259.44933367346874,8740.450417091834,8428.291754873715,2722.7755801935937,uniform56,56,56.0,2025-07-30,2025-07-25
2025-08-01,25139.681014476977,670.9615823686399,25810.642596845617,42779.96516381144,13054.700603468515,11887.681389737312,221.18433294217687,20582.770616355745,2722.7755801935937,2576.8355737655756,uniform56,56,56.0,2025-07-31,2025-07-25
2025-08-02,27559.697377355842,444.8915394363856,28004.588916792225,48610.230104838534,19051.341403220104,11595.028514606358,107.5082024319727,20334.40048532343,2576.8355737655756,8428.291754873715,uniform56,56,56.0,2025-08-01,2025-08-01
2025-08-03,50145.82365500402,2795.131384954904,52940.95503995892,80306.30090753984,21219.398969505062,19097.459072554557,765.1544581292515,16110.03548538527,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-08-02,2025-08-01
2025-08-04,49395.45607078019,640.9728764427227,50036.42894722291,79123.19396386914,20684.377735868366,18615.939962281533,247.01417195578313,11886.115278904761,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-08-03,2025-08-01
2025-08-05,48411.80369813058,1105.3036135943867,49517.10731172496,77407.98219348848,20760.56876753794,18684.511890784153,335.6743049149659,10515.289888316325,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-08-04,2025-08-01
2025-08-06,47538.59321295357,7068.077715147032,54606.670928100604,75977.84553454563,20317.344417565266,18285.609975808744,1850.175137823127,7681.88696394558,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-08-05,2025-08-01
2025-08-07,44157.5321240075,1558.3237519628465,45715.855875970345,68312.60187647206,13533.362456311414,17949.330092016222,506.9607110374144,9847.544973214282,8428.291754873715,2346.91149531658,uniform56,56,56.0,2025-08-06,2025-08-01
2025-08-08,23344.675677329724,783.767031202527,24128.442708532246,40431.86172934809,12629.666635841917,11416.640655710104,174.4997823979592,23618.16428161424,2346.91149531658,2294.2693927782448,uniform56,56,56.0,2025-08-07,2025-08-01
2025-08-09,25727.8357538537,2182.1572727674165,27909.993026621112,46029.10548189156,18324.25275960986,11400.294494788332,524.2912364285717,20707.5094534986,2294.2693927782448,7661.216401672922,uniform56,56,56.0,2025-08-08,2025-08-08
2025-08-10,45135.89973222524,5378.557910270281,50514.45764249552,71623.81907013521,19348.72932754259,17384.51228898901,1577.8443242857147,5932.827305867346,7661.216401672922,7692.1478050818605,uniform56,56,56.0,2025-08-09,2025-08-08
2025-08-11,46035.10415312169,3622.504043802247,49657.60819692394,73354.79348605269,19664.687862728788,17442.962880111463,816.4452601360551,7388.260430238094,7692.1478050818605,7961.2114608550655,uniform56,56,56.0,2025-08-10,2025-08-08
2025-08-12,45934.3994053052,7719.027823128986,53653.42722843417,73296.51268206452,19974.98842651274,17680.653039125067,1885.7082532142872,5127.341897891154,7961.2114608550655,8274.104652235557,uniform56,56,56.0,2025-08-11,2025-08-08
2025-08-13,46480.81939830005,4721.631517159475,51202.45091545952,73894.25467395228,19714.0603739277,17707.00473410806,1157.0687266496607,6923.288310782314,8274.104652235557,8311.68263268502,uniform56,56,56.0,2025-08-12,2025-08-08
2025-08-14,43399.86789207102,3788.3683723551367,47188.23626442616,67042.56784427061,13311.437650232421,17658.910981318943,877.3699805952381,6341.120172619048,8311.68263268502,2325.89463812564,uniform56,56,56.0,2025-08-13,2025-08-08
2025-08-15,23593.974940883134,1403.287756385425,24997.262697268558,40522.278092530265,12886.190141677136,11572.369870961804,409.4391387755103,22458.170077257102,2325.89463812564,2352.4590949885423,uniform56,56,56.0,2025-08-14,2025-08-08
2025-08-16,26454.31875953985,1179.4469445565494,27633.7657040964,47022.85251388513,19100.213422232697,11533.51077511146,289.69756095238137,22816.567061049616,2352.4590949885423,8315.124735378853,uniform56,56,56.0,2025-08-15,2025-08-15
2025-08-17,46534.586975779035,1760.5106568442386,48295.09763262328,73804.17097387482,19759.705107285605,17783.734596557042,417.8477449999991,9080.654591479592,8315.124735378853,8315.124735378853,uniform56,56,56.0,2025-08-16,2025-08-15
2025-08-18,46223.47899698237,2438.37916792762,48661.858164909994,73344.38732802738,19758.70030528171,17959.211278869967,557.1902675170049,7707.972952465984,8315.124735378853,8129.20283238037,uniform56,56,56.0,2025-08-17,2025-08-15
2025-08-19,46411.86981967446,2605.3335497535463,49017.203369427996,73601.94625618585,20129.88746769187,18023.434854312145,656.4187598299318,7834.252352636051,8129.20283238037,8227.722398185533,uniform56,56,56.0,2025-08-18,2025-08-15
2025-08-20,45922.26307013532,12651.433046107024,58573.696116242354,72722.57614194824,19600.717597654944,17873.04511919309,3298.3143090816347,3642.526905901359,8227.722398185533,7982.752046350302,uniform56,56,56.0,2025-08-19,2025-08-15
2025-08-21,44199.4504973085,3756.1679394647144,47955.618436773206,68314.43366381727,14903.014462322522,18351.145005273946,976.0230385374161,6894.168761972788,7982.752046350302,2777.1876611314947,uniform56,56,56.0,2025-08-20,2025-08-15
2025-08-22,23841.44415334434,3799.651791223272,27641.095944567613,40820.08624089383,13042.3318487822,11862.257718172687,961.0919295068024,19370.534639791116,2777.1876611314947,2646.312526590973,uniform56,56,56.0,2025-08-21,2025-08-15
2025-08-23,26651.085079555003,974.5102416729244,27625.595321227927,47150.38305936511,19107.582407644633,11818.916704618265,342.6506629421767,17674.361869280914,2646.312526590973,8315.124735378853,uniform56,56,56.0,2025-08-22,2025-08-22
2025-08-24,47885.88907119252,1202.8328761409953,49088.72194733351,76150.97516254091,20796.455500059754,18635.53885539299,340.6228081972788,10597.091842738095,8315.124735378853,8400.791991066599,uniform56,56,56.0,2025-08-23,2025-08-22
2025-08-25,47971.39671532919,6875.7129325805145,54847.10964790969,76227.4380742263,20835.506724245155,18833.227146481433,1955.3195825340144,5407.3910623299325,8400.791991066599,8315.124735378853,uniform56,56,56.0,2025-08-24,2025-08-22
2025-08-26,48521.687905039034,1507.957243583451,50029.64514862248,77253.29108371437,21140.307961539344,18918.91750410048,369.0284138945575,9872.110656836732,8315.124735378853,8428.291754873715,uniform56,56,56.0,2025-08-25,2025-08-22
2025-08-27,48493.65104018091,1669.1496485549146,50162.80068873582,77131.52724294236,21100.52154728095,18990.46939255286,381.32101335033985,7488.647234897954,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-08-26,2025-08-22
2025-08-28,45569.59408840382,10034.566064737452,55604.16015314126,70284.66337398255,15270.523170872148,18989.864233913402,2757.331642534014,5993.541096224486,8428.291754873715,2898.1075607285384,uniform56,56,56.0,2025-08-27,2025-08-22
2025-08-29,24186.312934998437,1504.7728450172071,25691.085780015645,41221.36275767765,13534.391697232688,12156.292639839356,398.58295557823214,17686.626305862548,2898.1075607285384,2924.101364688978,uniform56,56,56.0,2025-08-28,2025-08-22
2025-08-30,26466.294208504678,2318.782019285534,28785.076227790214,46796.01789296401,19470.818285036054,12302.002964074047,748.7319761904769,21863.21471485914,2924.101364688978,8428.291754873715,uniform56,56,56.0,2025-08-29,2025-08-29
2025-08-31,48775.67196829091,922.6002993286007,49698.27226761951,77314.61081023637,21032.807714854647,18929.52694336918,263.67752091836763,8828.384476335952,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-08-30,2025-08-29
2025-09-01,48990.30730331516,0.0,48990.30730331516,77968.83794205044,20956.249864797956,18860.62487831816,0.0,22299.07842223731,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-08-31,2025-08-29
2025-09-02,46679.10339445861,0.0,46679.10339445861,74750.6072279518,20700.965640648297,18630.86907658347,0.0,18622.75481388697,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-09-01,2025-08-29
2025-09-03,44984.09357598206,137.68437211960938,45121.77794810166,72455.40928007201,20727.73988541398,18654.965896872585,40.53224221088453,14875.450283741495,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-09-02,2025-08-29
2025-09-04,41036.5993273839,449.00151279427615,41485.600840178166,64574.61778557174,15021.305835063376,18558.8625216515,134.23837879251687,14320.84730095238,8428.291754873715,3115.9949320554942,uniform56,56,56.0,2025-09-03,2025-08-29
2025-09-05,18473.86663014018,596.2402438443283,19070.106873984507,33579.62189693691,13644.459038804875,12357.783983563844,124.92675238095245,25593.611927410166,3115.9949320554942,3034.0172596338653,uniform56,56,56.0,2025-09-04,2025-08-29
2025-09-06,19530.56208537107,1146.7443776870298,20677.3064630581,37290.44107800456,18674.895648631027,12061.274573972009,301.9445801870746,23257.680883532616,3034.0172596338653,8036.879141516816,uniform56,56,56.0,2025-09-05,2025-09-05
2025-09-07,39658.323503848864,2246.4987862608104,41904.82229010968,64578.24984535355,20663.143229726145,18332.861959100483,666.2036031462596,7953.188561207481,8036.879141516816,8315.124735378853,uniform56,56,56.0,2025-09-06,2025-09-05
2025-09-08,37225.04437995422,14017.264374712779,51242.308754667,61336.85080651002,20279.566871903022,18251.61018471272,3404.7785761904797,3318.1031621768675,8315.124735378853,8315.124735378853,uniform56,56,56.0,2025-09-07,2025-09-05
2025-09-09,38519.59442378666,5488.638228650337,44008.23265243699,63262.5932412039,20407.669418331596,18366.90247649844,1382.822452925171,9501.81448562925,8315.124735378853,8315.124735378853,uniform56,56,56.0,2025-09-08,2025-09-05
2025-09-10,38935.39844332798,9412.977166857587,48348.37561018557,63558.41598585053,20486.38057483197,18437.742517348775,2386.5183870238125,2580.2976653911564,8315.124735378853,8315.124735378853,uniform56,56,56.0,2025-09-09,2025-09-05
2025-09-11,37871.377484526965,1803.3287404700604,39674.70622499703,60136.73062439549,15319.852966479742,18553.032182978026,472.99520197278883,10346.81925953323,8315.124735378853,3292.2003063956727,uniform56,56,56.0,2025-09-10,2025-09-05
2025-09-12,17447.499722914,1279.3415778685387,18726.841300782537,32324.025376404024,13892.938949462472,12542.645953410782,388.6496019897963,19810.72578234214,3292.2003063956727,3251.0897492954236,uniform56,56,56.0,2025-09-11,2025-09-05
2025-09-13,20468.6983654933,1307.3217679947595,21776.020133488055,38838.813764008984,19475.70145654021,12616.606237560442,310.84650134353717,24283.463563039415,3251.0897492954236,8428.291754873715,uniform56,56,56.0,2025-09-12,2025-09-12
2025-09-14,40996.31969131454,3212.2999059478025,44208.61959726234,66481.55359167529,20521.816014806383,18576.99407461068,1025.0417909353762,5462.448692414967,8428.291754873715,8315.124735378853,uniform56,56,56.0,2025-09-13,2025-09-12
2025-09-15,39572.87583218311,4723.28141693263,44296.157249115735,64956.724277089284,20676.890506002685,18501.841794117478,1095.2096300000012,8809.854561870749,8315.124735378853,8428.291754873715,uniform56,56,56.0,2025-09-14,2025-09-12
2025-09-16,39675.89752524566,6211.062362042188,45886.95988728784,64600.676683419435,20392.07624568318,18460.228282399796,1955.1476573469402,5132.206394149662,8428.291754873715,8315.124735378853,uniform56,56,56.0,2025-09-15,2025-09-12
2025-09-17,40836.246593650605,2745.558892021819,43581.80548567243,66542.98996517401,20744.911476646026,18563.060667696496,799.6189592006804,5200.639715425174,8315.124735378853,8428.291754873715,uniform56,56,56.0,2025-09-16,2025-09-12
2025-09-18,39056.731435444475,2188.212295018385,41244.94373046287,61812.996423596014,15748.14169115646,18697.48936606384,468.93403564625726,6275.227017482992,8428.291754873715,3659.406444760314,uniform56,56,56.0,2025-09-17,2025-09-12
2025-09-19,18609.075009147655,992.5348182391452,19601.609827386797,34013.958460238115,14609.778650813569,13118.010287636973,339.79650244898096,16760.634282843836,3659.406444760314,3691.8624795176574,uniform56,56,56.0,2025-09-18,2025-09-12
2025-09-20,21098.16429358442,850.7493192026083,21948.91361278703,39578.82716660724,19526.936644767724,13080.871634363164,224.0011289795912,17711.32955184894,3691.8624795176574,8428.291754873715,uniform56,56,56.0,2025-09-19,2025-09-19
2025-09-21,43778.689107122795,741.2584295963957,44519.94753671919,70723.7647638305,21576.451390430986,19418.80625138789,226.97010625850416,10505.602247712584,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-09-20,2025-09-19
2025-09-22,41163.053056294186,5579.542990207973,46742.596046502156,67266.4508033203,21353.42529493779,19218.082765444018,1549.4273136564618,6066.515704149664,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-09-21,2025-09-19
2025-09-23,42217.41389121054,4947.674216079341,47165.08810728988,68745.4780998253,21405.714395532006,19265.14295597881,1147.9773550680275,5636.268432006803,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-09-22,2025-09-19
2025-09-24,42892.65607991164,1677.7905552906313,44570.446635202265,69641.68666233768,21501.70531222804,19351.534781005234,518.870809319728,6947.161840434619,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-09-23,2025-09-19
2025-09-25,41640.44250023353,2715.780403499698,44356.222903733214,65844.17382065866,16827.6186881435,19296.704767467825,741.4040136224504,8719.21501360544,8428.291754873715,4051.859749935431,uniform56,56,56.0,2025-09-24,2025-09-19
2025-09-26,19193.89173783146,101.74006163136782,19295.63179946283,34813.169500304255,14917.20176227426,13437.308458580848,29.60914035714245,15668.641836967992,4051.859749935431,4039.3931316674407,uniform56,56,56.0,2025-09-25,2025-09-19
2025-09-27,21503.054225322725,760.618874274082,22263.673099596806,39986.18764135592,19494.632358240884,13381.494301744115,233.67192743197276,16305.419262291125,4039.3931316674407,8428.291754873715,uniform56,56,56.0,2025-09-26,2025-09-26
2025-09-28,44866.06817712032,955.2409199203128,45821.309097040634,72476.51965702022,21765.978253535675,19589.38042818211,256.317549642857,7068.610214642856,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-09-27,2025-09-26
2025-09-29,43167.952018331765,4173.678100227329,47341.63011855909,70473.18129346857,21669.323844257517,19502.391459831768,906.2186103741493,6452.57591941697,8428.291754873715,8428.291754873715,uniform56,56,56.0,2025-09-28,2025-09-26
