date,planned_cost_yuan,emergency_cost_yuan,total_cost_yuan,g_kwh,c_kwh,d_kwh,emergency_kwh,dump_kwh,energy_start_kwh,energy_end_kwh,chosen_candidate,sample_count,effective_sample_count,max_history_day,selection_last_observed_day
2025-06-04,45445.93825689908,10876.142492372324,56322.0807492714,74277.41439715897,21815.03527845931,17670.17857555204,3137.154786700679,3624.4516642857134,8550.0,8550.0,uniform56,56,56.0,2025-06-03,2025-05-30
2025-06-05,44467.59576221279,6025.892139054247,50493.48790126704,69793.20498488325,15193.67108110775,18118.549806887757,1668.1679096258497,3236.9336036224504,8550.0,2092.5819653439157,uniform56,56,56.0,2025-06-04,2025-05-30
2025-06-06,20984.336719743696,6551.678971487078,27536.015691230772,36558.68815037772,13466.979531347108,10789.003961411565,1613.9776999829937,4639.694880425168,2092.5819653439157,2225.0813642101284,uniform56,56,56.0,2025-06-05,2025-05-30
2025-06-07,26471.29824470894,2245.91231368593,28717.210558394872,47791.85809913937,20764.1212164693,11126.511413129252,584.4842645068035,7612.219393639456,2225.0813642101284,8550.0,half_life14,56,35.65033461170832,2025-06-06,2025-06-06
2025-06-08,57704.31282574366,0.0,57704.31282574366,91049.44358826298,24730.39557365415,20031.620414659865,0.0,21165.745162602034,8550.0,8550.0,half_life14,56,35.65033461170832,2025-06-07,2025-06-06
2025-06-09,55908.44752099451,466.2679601798138,56374.715481174324,88466.2792826371,24160.39503222894,19569.919976105437,188.0648630442182,13131.156356224488,8550.0,8550.0,half_life14,56,35.65033461170832,2025-06-08,2025-06-06
2025-06-10,55915.07730435369,531.1122551830459,56446.18955953674,88368.48723397203,24334.842846182917,19711.222705408163,202.34457108843588,12328.767430952379,8550.0,8550.0,half_life14,56,35.65033461170832,2025-06-09,2025-06-06
2025-06-11,55507.752719711694,3545.3151965149327,59053.06791622663,88198.78188358256,24091.958639245822,19514.486497789116,763.7562751020411,8300.619700561225,8550.0,8550.0,half_life14,56,35.65033461170832,2025-06-10,2025-06-06
2025-06-12,53365.23683751405,420.5963114059977,53785.83314892004,82283.20023502498,18292.57152385151,20005.672333605442,143.82281874149737,11687.732430187076,8550.0,2784.789556349206,half_life14,56,35.65033461170832,2025-06-11,2025-06-06
2025-06-13,24286.75971187626,661.9782681690044,24948.73798004526,42550.937768641554,14035.0438042538,11481.449390578233,135.36138675170037,11787.391041717692,2784.789556349206,2659.1629906462585,half_life14,56,35.65033461170832,2025-06-12,2025-06-06
2025-06-14,26900.154892946783,217.94962632871702,27118.104519275497,48801.12505575649,20799.9810542538,11546.23134552721,104.15589644557872,13458.18849347548,2659.1629906462585,8550.0,half_life28,56,48.477028874230086,2025-06-13,2025-06-13
2025-06-15,56202.834399018415,0.22675727446449867,56203.061156292875,88910.00929994351,24454.335533089776,19808.011781802717,0.1033298129252671,13636.81454513605,8550.0,8550.0,half_life28,56,48.477028874230086,2025-06-14,2025-06-13
2025-06-16,56199.65990733712,565.4869497796012,56765.146857116706,88729.93308298898,24479.188573465188,19828.1427445068,201.83203681972827,11586.666474183672,8550.0,8550.0,half_life28,56,48.477028874230086,2025-06-15,2025-06-13
2025-06-17,56201.737295293766,2870.695599859771,59072.43289515353,88820.5771146752,24679.229638909885,19990.176007517002,750.9228977891155,10245.435164404764,8550.0,8550.0,half_life28,56,48.477028874230086,2025-06-16,2025-06-13
2025-06-18,56224.545553059965,161.2615750797196,56385.80712813969,89051.73122660597,24713.689446691023,20018.088451819727,58.18027219387761,13485.91960392857,8550.0,8550.0,half_life28,56,48.477028874230086,2025-06-17,2025-06-13
2025-06-19,52506.681534333824,866.504160104829,53373.18569443865,81096.3107284866,18055.66950984715,19920.21722127551,254.72918277210874,14956.083422687074,8550.0,2666.527868556311,half_life28,56,48.477028874230086,2025-06-18,2025-06-13
2025-06-20,22998.90381089074,524.9619906430376,23523.86580153378,40537.26392575774,14014.96286829176,11348.271709880953,231.42239231292587,15701.41430965986,2666.527868556311,2670.8036612622823,half_life28,56,48.477028874230086,2025-06-19,2025-06-13
2025-06-21,24236.911633372747,1563.9045908113021,25800.816224184047,44446.54063046212,20129.728692281853,11013.803535884355,430.76244056122465,16426.63751462585,2670.8036612622823,8550.0,half_life7,56,20.056922186759717,2025-06-20,2025-06-20
2025-06-22,52071.547937904135,506.11023267110573,52577.65817057524,83224.88227649554,23115.394205866294,18723.4693067517,159.42827219387738,11535.044549574828,8550.0,8550.0,half_life7,56,20.056922186759717,2025-06-21,2025-06-20
2025-06-23,50715.38822107466,791.7013711123905,51507.089592187054,81546.27855913811,23117.73959105988,18725.369068758504,234.49171457482996,10327.113751411565,8550.0,8550.0,half_life7,56,20.056922186759717,2025-06-22,2025-06-20
2025-06-24,49566.78885411502,16613.800740181094,66180.58959429609,79970.46601577805,23246.121304578395,18829.358256708503,4103.312848979594,3388.2235668877533,8550.0,8550.0,half_life7,56,20.056922186759717,2025-06-23,2025-06-20
2025-06-25,50832.53606179601,3878.240717800254,54710.77677959627,82008.26912121146,23587.293865667256,19105.70803119048,1086.8148229251692,8176.076742993198,8550.0,8550.0,half_life7,56,20.056922186759717,2025-06-24,2025-06-20
2025-06-26,47848.022980980626,1636.1787941655887,49484.20177514621,74611.40958881643,16844.56448481985,19324.48066809524,373.8491553231292,9917.79109408163,8550.0,2238.4628495653815,half_life7,56,20.056922186759717,2025-06-25,2025-06-20
2025-06-27,19895.988126700384,1202.9858910543608,21098.974017754743,35450.8499114038,13390.627883954821,10744.841689064626,360.39693579931946,13393.81478564626,2238.4628495653815,2351.3149572751327,half_life7,56,20.056922186759717,2025-06-26,2025-06-20
2025-06-28,22429.63994895915,1943.980263205909,24373.620212165053,41631.31053801944,20256.03939756026,10828.575373571428,545.1867527040813,10972.107150068028,2351.3149572751327,8550.0,half_life7,56,20.056922186759717,2025-06-27,2025-06-27
2025-06-29,50583.453988075606,2901.761983842645,53485.21597191825,81094.76584971885,23003.992165007974,18633.23365365646,996.7363477380973,8452.975152772106,8550.0,8550.0,half_life7,56,20.056922186759717,2025-06-28,2025-06-27
2025-06-30,50117.59536315747,3310.152225018608,53427.74758817608,80600.48861470647,22686.835738788104,18376.33694841837,873.2687970238103,7285.574638027212,8550.0,8550.0,half_life7,56,20.056922186759717,2025-06-29,2025-06-27
2025-07-01,49548.226945939474,23412.066442042582,72960.29338798206,80064.76583638406,22592.836276350048,18300.197383843537,6582.449598826532,3488.0325093707497,8550.0,8550.0,half_life7,56,20.056922186759717,2025-06-30,2025-06-27
2025-07-02,50690.29529114567,15279.045652642995,65969.34094378867,81748.55671232994,22333.333333333332,18089.999999999996,4231.132598486394,8831.589610816325,8550.0,8550.0,half_life7,56,20.056922186759717,2025-07-01,2025-06-27
2025-07-03,49435.662116192005,13389.109998410948,62824.772114602936,76918.44582003406,15746.768609022844,18126.48034102959,3436.2052719047615,2973.943890612244,8550.0,2581.558035865457,half_life7,56,20.056922186759717,2025-07-02,2025-06-27
2025-07-04,25338.31166858907,3214.42612336574,28552.73779195481,43098.157937589654,14171.285782963805,11328.205226887756,879.4872404421767,12253.697155289114,2581.558035865457,2748.8205439909298,half_life7,56,20.056922186759717,2025-07-03,2025-06-27
2025-07-05,28240.324643212465,3458.0798469462056,31698.404490158668,49917.23187450911,20612.16036852272,11474.788388095236,932.9735113775525,12922.753438792515,2748.8205439909298,8550.0,uniform56,56,56.0,2025-07-04,2025-07-04
2025-07-06,56020.14856123423,6238.153409152368,62258.3019703866,88778.05479757099,22418.94093610586,18159.34215824575,1454.8288559863938,6179.303325697281,8550.0,8550.0,uniform56,56,56.0,2025-07-05,2025-07-04
2025-07-07,56009.709627694116,690.4233202279358,56700.132947922044,88539.05918237388,22639.567752558578,18338.04987957245,294.1789885544219,11122.237531275512,8550.0,8550.0,uniform56,56,56.0,2025-07-06,2025-07-04
2025-07-08,57327.83323196374,1025.834232359698,58353.667464323444,90466.32048129675,22484.365444973962,18212.33601042891,253.53600445578144,10876.440034540818,8550.0,8550.0,uniform56,56,56.0,2025-07-07,2025-07-04
2025-07-09,56520.34568464408,943.1269806928892,57463.47266533697,89131.73705570612,22557.018964690305,18271.185361399148,257.7290721768701,11044.90750792517,8550.0,8550.0,uniform56,56,56.0,2025-07-08,2025-07-04
2025-07-10,53549.47067600633,704.0774962443083,54253.54817225064,82143.98462139226,16428.8857762142,18512.37029415867,234.00785755101987,11607.853613554424,8550.0,2766.696871749811,uniform56,56,56.0,2025-07-09,2025-07-04
2025-07-11,27248.09553121376,970.9438354008075,28219.03936661456,45417.509307849374,13904.158390757539,11243.565077227891,300.24736734693874,10538.386211666668,2766.696871749811,2787.5893376228273,uniform56,56,56.0,2025-07-10,2025-07-04
2025-07-12,29960.42238211015,554.6760318747837,30515.09841398493,52346.95909298396,20452.37995618124,11380.258168367347,160.78398438775622,12351.377956224489,2787.5893376228273,8550.0,half_life7,56,20.056922186759717,2025-07-11,2025-07-11
2025-07-13,54200.49710397295,853.2838301103172,55053.780934083275,86078.62416982249,22110.619611489674,17909.601885306634,163.48719675170105,12773.373240391158,8550.0,8550.0,half_life7,56,20.056922186759717,2025-07-12,2025-07-11
2025-07-14,52734.537460828215,1681.561916138892,54416.099376967104,83900.5848714567,22257.680662782393,18028.72133685374,346.3439985535802,8210.290327414968,8550.0,8550.0,half_life7,56,20.056922186759717,2025-07-13,2025-07-11
2025-07-15,55378.93305862298,4747.963314411602,60126.896373034586,87260.73175605363,21998.341670332367,17818.65675296922,1689.8319498639441,12021.828205221089,8550.0,8550.0,half_life7,56,20.056922186759717,2025-07-14,2025-07-11
2025-07-16,54043.420157196764,2625.4908513952632,56668.911008592026,85658.89700285713,21713.26399705782,17587.743837616836,770.6881303231294,10169.501590405953,8550.0,8550.0,half_life7,56,20.056922186759717,2025-07-15,2025-07-11
2025-07-17,50907.69983374928,5186.015389006082,56093.71522275537,78382.94903567145,15306.843604707323,17597.80686248299,1156.1851241496604,9109.681350930121,8550.0,2773.040508144369,half_life7,56,20.056922186759717,2025-07-16,2025-07-11
2025-07-18,26415.01226947559,958.914776244053,27373.92704571964,44185.781198862634,13756.573474321825,11199.877903061224,282.78805634353694,10637.625583945577,2773.040508144369,2709.6478538548754,half_life7,56,20.056922186759717,2025-07-17,2025-07-11
2025-07-19,29157.319675967796,761.9905329509588,29919.310208918752,50980.603116483166,20302.77850753758,11188.93365957483,238.19540680272078,14922.134625323128,2709.6478538548754,8550.0,uniform56,56,56.0,2025-07-18,2025-07-18
2025-07-20,52483.444806443586,1930.5030430365628,54413.947849480144,83508.68944022914,22135.141285219623,17929.46444102789,563.5298281632647,7776.564207534015,8550.0,8550.0,uniform56,56,56.0,2025-07-19,2025-07-18
2025-07-21,52961.63603336631,2670.8393547572273,55632.47538812354,84322.40007939996,21918.066079996224,17753.63352479694,786.5578861564624,6954.776060357144,8550.0,8550.0,uniform56,56,56.0,2025-07-20,2025-07-18
2025-07-22,55756.59772933705,2508.01232890169,58264.61005823874,88263.5535493907,22138.22958084257,17931.96596048248,598.3262636734688,10860.471576037413,8550.0,8550.0,uniform56,56,56.0,2025-07-21,2025-07-18
2025-07-23,55062.01616842786,1535.348878852336,56597.3650472802,87244.7555725467,22149.72728658667,17941.279102135206,416.5038884183669,9236.264159846938,8550.0,8550.0,uniform56,56,56.0,2025-07-22,2025-07-18
2025-07-24,52292.41511811291,3639.8118108087924,55932.22692892171,80434.10353234019,16087.041246652601,18214.320702985882,888.8956451020407,9833.80663377551,8550.0,2790.203007558579,uniform56,56,56.0,2025-07-23,2025-07-18
2025-07-25,26474.680754728775,746.940662948208,27221.621417676986,44361.877933744225,13787.80898228164,11262.760117586906,179.4814242125854,15510.990926595405,2790.203007558579,2685.053183182161,uniform56,56,56.0,2025-07-24,2025-07-18
2025-07-26,29027.267163785917,713.2439739944282,29740.51113778034,50711.051364842315,20246.24586669606,11121.007016887754,243.21160819727814,13359.932556564625,2685.053183182161,8550.0,uniform56,56,56.0,2025-07-25,2025-07-25
2025-07-27,53019.27841692356,4577.02806338932,57596.30648031287,84405.97960744702,22229.64525016881,18006.01265263673,1099.4504369727892,7596.607646887753,8550.0,8550.0,uniform56,56,56.0,2025-07-26,2025-07-25
2025-07-28,52891.58500321047,8465.292153482858,61356.87715669333,84257.96095471169,22417.310583068993,18158.021572285885,2274.7007168027185,4318.4954273979565,8550.0,8550.0,uniform56,56,56.0,2025-07-27,2025-07-25
2025-07-29,55694.130861312435,3593.1402462507426,59287.27110756318,88188.30850705299,22517.68017147476,18239.320938894554,1023.9577680272088,8864.6610925,8550.0,8550.0,uniform56,56,56.0,2025-07-28,2025-07-25
2025-07-30,55420.90650859978,1335.7055367715723,56756.61204537135,87891.72060127344,22396.934664328543,18141.517078106117,310.3807188265302,9843.429683877548,8550.0,8550.0,uniform56,56,56.0,2025-07-29,2025-07-25
2025-07-31,52373.26419789849,1130.6787184097439,53503.942916308224,80935.04248901954,16054.786433436211,18099.745251474487,273.94065612244873,8558.945696513601,8550.0,2888.4797328987147,uniform56,56,56.0,2025-07-30,2025-07-25
2025-08-01,25845.256392451716,670.9615823686394,26516.217974820356,43536.02224804715,13893.873379356683,11392.488283894556,221.18433294217664,20004.46181886054,2888.4797328987147,2734.6454588813303,uniform56,56,56.0,2025-07-31,2025-07-25
2025-08-02,28374.607670314545,465.4753885358759,28840.083058850418,49628.60174256067,20151.95019616612,11089.260571887755,112.03262250000003,19750.919807448976,2734.6454588813303,8550.0,uniform56,56,56.0,2025-08-01,2025-08-01
2025-08-03,51594.573671391045,2830.1741748261793,54424.74784621722,82130.44006369772,22075.76218057886,17881.36736626888,773.3308532993195,15869.896119353738,8550.0,8550.0,uniform56,56,56.0,2025-08-02,2025-08-01
2025-08-04,50748.18966823048,661.5567255422127,51409.74639377269,80962.59276275741,21878.93410027442,17721.936621222278,251.53859202381034,11641.478792395748,8550.0,8550.0,uniform56,56,56.0,2025-08-03,2025-08-01
2025-08-05,49670.27097013247,1113.6553889895818,50783.92635912205,79141.46126613568,21567.015175820947,17469.282292414962,337.5813206462583,10228.99997004262,8550.0,8550.0,uniform56,56,56.0,2025-08-04,2025-08-01
2025-08-06,48853.567281105396,7279.073583742893,56132.6408648483,77819.82798287834,21070.639899323927,17067.218318452382,1894.0498021768692,7596.056937517008,8550.0,8550.0,uniform56,56,56.0,2025-08-05,2025-08-01
2025-08-07,45308.998450178886,1597.7190546523948,46906.71750483128,69777.98955473019,13858.040664441083,16676.957158248297,517.2904526870741,9726.211251224486,8550.0,2492.28419994331,uniform56,56,56.0,2025-08-06,2025-08-01
2025-08-08,24028.83617775052,802.9352036986495,24831.771381449165,41131.62886065907,13409.452259995805,10911.597014048979,179.30865658163273,23037.91102129387,2492.28419994331,2436.7945516628874,uniform56,56,56.0,2025-08-07,2025-08-01
2025-08-09,26618.180738681025,2235.874844902553,28854.055583583577,47211.948886867176,19587.114657428407,10903.677969013605,536.6605259523812,20143.243724404758,2436.7945516628874,7950.0,uniform56,56,56.0,2025-08-08,2025-08-08
2025-08-10,46375.48718446787,5383.6029943138865,51759.09017878176,73315.06552849815,19948.80776402536,16158.534288860543,1579.6120481972794,5799.785051530612,7950.0,7950.0,uniform56,56,56.0,2025-08-09,2025-08-08
2025-08-11,47187.26978358388,3816.7268243376802,51003.99660792156,74826.23290086378,20016.29150436718,16213.196118537415,855.9098631462591,7317.794044846938,7950.0,7950.0,uniform56,56,56.0,2025-08-10,2025-08-08
2025-08-12,47077.58431930095,7773.118532604549,54850.702851905495,74742.82362127278,20321.367050558496,16460.30731095238,1896.4880984523825,5017.708330119045,7950.0,7950.0,uniform56,56,56.0,2025-08-11,2025-08-08
2025-08-13,47740.77542262805,4763.195406786389,52503.970829414444,75619.47447666267,20350.40796086336,16483.83044829932,1166.2046513945588,6798.122165493199,7950.0,7950.0,uniform56,56,56.0,2025-08-12,2025-08-08
2025-08-14,44770.384849787915,4093.754935110017,48864.13978489793,69028.23541179727,14175.456250776855,16414.00212457483,941.68068255102,6282.170984812927,7950.0,2470.1304872826913,uniform56,56,56.0,2025-08-13,2025-08-08
2025-08-15,24297.82206496052,1420.717061978588,25718.53912693911,41268.27524511023,13712.205787100022,11081.685431003401,413.7580418877551,21891.786047568028,2470.1304872826913,2498.1318834467115,uniform56,56,56.0,2025-08-14,2025-08-08
2025-08-16,27135.912972536855,1210.5474065983512,28346.46037913521,47712.804324670564,19870.18372586105,11044.055029132653,297.08000858843553,22254.475269863942,2498.1318834467115,8110.124982129819,uniform56,56,56.0,2025-08-15,2025-08-15
2025-08-17,47758.3938827707,1843.6544990063994,49602.04838177711,75435.4488175653,20259.715263466664,16526.651833010204,438.0523765646251,8975.044147006802,8110.124982129819,7980.922238127365,uniform56,56,56.0,2025-08-16,2025-08-15
2025-08-18,47592.84985297019,2618.822896982653,50211.67274995285,75317.95658838708,20604.842722060544,16717.752619183673,593.8113024659845,7630.562171309522,7980.922238127365,7950.0,uniform56,56,56.0,2025-08-17,2025-08-15
2025-08-19,47650.77275875549,2781.3780250437594,50432.150783799254,75271.0966243594,20641.806583900223,16719.863332959183,690.2974295408164,7721.79075295918,7950.0,7950.0,uniform56,56,56.0,2025-08-18,2025-08-15
2025-08-20,47331.396303386464,13164.637192206164,60496.03349559263,74793.38581613546,20548.70938093139,16644.454598554417,3400.7520129761924,3639.1919800680257,7950.0,7950.0,uniform56,56,56.0,2025-08-19,2025-08-15
2025-08-21,45496.40625211055,3879.448675638043,49375.8549277486,70134.5935522115,15782.082418997226,17287.23516738095,1000.8551640306123,6796.182981292517,7950.0,2945.8351022297816,uniform56,56,56.0,2025-08-20,2025-08-15
2025-08-22,24558.20487574535,3799.651791223273,28357.856666968622,41596.41271605715,13898.67681678844,11382.087275867347,961.0919295068027,18810.34570464286,2945.8351022297816,2807.880597486773,uniform56,56,56.0,2025-08-21,2025-08-15
2025-08-23,27366.541656682133,974.5102416729244,28341.051898355054,47920.05720716636,19957.275048288815,11338.746262312923,342.6506629421767,17114.17293413265,2807.880597486773,8170.821182821235,uniform56,56,56.0,2025-08-22,2025-08-22
2025-08-24,49385.71313011389,1241.5332817528638,50627.246411866756,78400.73927151591,22006.240399305032,17483.79378797619,350.26444295918304,10494.967619812924,8170.821182821235,8550.0,uniform56,56,56.0,2025-08-23,2025-08-22
2025-08-25,49385.94549134726,6905.619597783749,56291.56508913101,78296.5963523841,22059.921970836476,17868.536796377546,1962.405698180274,5294.529859438775,8550.0,8550.0,uniform56,56,56.0,2025-08-24,2025-08-22
2025-08-26,49844.551039216574,1507.957243583451,51352.50828280002,79097.2849862142,22069.574540227804,17876.355377584525,369.0284138945575,9744.275854132145,8550.0,8550.0,uniform56,56,56.0,2025-08-25,2025-08-22
2025-08-27,49731.310329935266,1919.104702834667,51650.41503276993,78835.58730276056,22141.236548542875,17934.401604319726,428.3878003571423,7142.991292227888,8550.0,8550.0,uniform56,56,56.0,2025-08-26,2025-08-22
2025-08-28,46859.94387845622,10203.594754495249,57063.53863295147,72034.18406079008,16116.451961283272,17983.35980748299,2793.120359778912,5926.4172834353685,8550.0,3073.295867951625,uniform56,56,56.0,2025-08-27,2025-08-22
2025-08-29,24924.36030230511,1545.492609431969,26469.85291173708,42048.5589034549,14441.606335852859,11673.041244370746,408.70005231292606,17133.473514285713,3073.295867951625,3100.69574314059,uniform56,56,56.0,2025-08-28,2025-08-22
2025-08-30,27311.85774148286,2318.782019285534,29630.639760768398,47872.67877415112,20627.497659066088,11803.899272670069,748.7319761904769,21285.092530612244,3100.69574314059,8550.0,uniform56,56,56.0,2025-08-29,2025-08-29
2025-08-31,50107.06743034716,981.8423530721635,51088.90978341934,79143.31706416077,22179.10383142269,17965.07410345238,281.3848247789117,8564.049077636057,8550.0,8550.0,uniform56,56,56.0,2025-08-30,2025-08-29
2025-09-01,50342.18034468162,0.0,50342.18034468162,79737.01788157449,22073.247496829594,17879.33047243197,0.0,21968.966323843535,8550.0,8550.0,uniform56,56,56.0,2025-08-31,2025-08-29
2025-09-02,47936.51440133807,12.987733733571599,47949.50213507164,76462.32658964221,21804.265628621815,17661.45515918367,3.0769328911565026,18264.837203095238,8550.0,8550.0,uniform56,56,56.0,2025-09-01,2025-08-29
2025-09-03,46287.83634964873,137.68437211960938,46425.520721768335,74269.00687253379,21834.014789472574,17685.551979472788,40.53224221088453,14613.359054744895,8550.0,8550.0,uniform56,56,56.0,2025-09-02,2025-08-29
2025-09-04,42216.67540169712,451.8366362111553,42668.51203790827,66146.35210538423,15885.223353615524,17589.358525238094,134.7264778571427,14059.648204863945,8550.0,3302.9693235449736,uniform56,56,56.0,2025-09-03,2025-08-29
2025-09-05,19212.32234367301,596.2402438443283,19808.562587517343,34418.29909109599,14563.167794973546,11873.936762568028,124.92675238095245,25029.73314440476,3302.9693235449736,3216.5572695011333,uniform56,56,56.0,2025-09-04,2025-08-29
2025-09-06,20234.040110113176,1195.525513712082,21429.565623825256,38065.861193424455,19539.60112740405,11566.978455748296,310.0089583503401,22682.163780119045,3216.5572695011333,7950.0,uniform56,56,56.0,2025-09-05,2025-09-05
2025-09-07,40779.22021111267,2341.4715532345945,43120.69176434727,66086.22840477449,21440.584442869735,17366.87339872449,683.1835717006815,7734.717315663264,7950.0,7950.0,uniform56,56,56.0,2025-09-06,2025-09-05
2025-09-08,38461.96633097662,14097.367430469732,52559.33376144635,63140.50747989144,21369.05646344587,17308.935735391155,3418.372665952384,3103.1898844557795,7950.0,7950.0,uniform56,56,56.0,2025-09-07,2025-09-05
2025-09-09,39797.546926249546,5601.504102385298,45399.05102863484,65102.713607431964,21537.285093435377,17424.18810096939,1400.7536276700685,9287.535975969384,7950.0,7973.34758301474,uniform56,56,56.0,2025-09-08,2025-09-05
2025-09-10,40227.046911081416,9878.956538980536,50106.00345006196,65431.93682570608,21393.57060755983,17349.805016836734,2480.110253707487,2552.282838690475,7973.34758301474,7950.0,uniform56,56,56.0,2025-09-09,2025-09-05
2025-09-11,39387.9107574238,1855.2325805511418,41243.14333797495,62385.38378395649,16776.95136409255,17604.495118061226,481.8487133163265,10198.69046790816,7950.0,3488.7060965041574,uniform56,56,56.0,2025-09-10,2025-09-05
2025-09-12,18172.39531494294,1324.3330215465728,19496.728336489516,33164.11958004934,14824.076327685392,12046.502724319727,398.5020473639456,19233.391824047616,3488.7060965041574,3445.371764399093,uniform56,56,56.0,2025-09-11,2025-09-05
2025-09-13,21287.652145292977,1307.3217679947595,22594.973913287737,39902.14568998992,20635.41794910557,12120.523126734695,310.84650134353717,23690.995885629247,3445.371764399093,8550.0,uniform56,56,56.0,2025-09-12,2025-09-12
2025-09-14,42513.82705342553,3239.9421141076054,45753.76916753313,68616.84464243554,21760.188294952546,17625.752518911562,1029.1332788775528,5412.21739527211,8550.0,8550.0,uniform56,56,56.0,2025-09-13,2025-09-12
2025-09-15,40995.398614835634,4745.29607615593,45740.69469099156,66864.61329868984,21667.40770175107,17550.600238418367,1100.6368412414977,8781.412043265307,8550.0,8550.0,uniform56,56,56.0,2025-09-14,2025-09-12
2025-09-16,41103.646234855696,6409.7742219844995,47513.42045684019,66625.80745985534,21616.032995926766,17508.98672670068,2010.321532670069,5037.312739965989,8550.0,8550.0,uniform56,56,56.0,2025-09-15,2025-09-12
2025-09-17,42196.574518833455,2975.2582306077466,45171.83274944121,68378.26079418576,21690.990297451077,17569.702140935377,837.3484563265306,5134.202693996602,8550.0,8550.0,uniform56,56,56.0,2025-09-16,2025-09-12
2025-09-18,40442.27762558873,2296.664602109858,42738.94222769859,63600.012040797636,16403.237174624162,17493.42429418367,485.91150057823046,6220.059544268706,8550.0,3875.7753525132266,uniform56,56,56.0,2025-09-17,2025-09-12
2025-09-19,19365.744166790624,1010.2303883562104,20375.974555146837,34928.536584304195,15618.377672246363,12620.09541642432,342.614044064627,16171.516055880104,3875.7753525132266,3909.9870170634913,uniform56,56,56.0,2025-09-18,2025-09-12
2025-09-20,21932.500375611417,854.7945726439345,22787.294948255352,40658.324332461154,20692.65056263122,12585.035271088434,224.97191214285644,17130.24721972789,3909.9870170634913,8550.0,uniform56,56,56.0,2025-09-19,2025-09-19
2025-09-21,45189.861358198264,750.0190088463971,45939.880367044665,72451.6916288744,21852.30063460569,17700.363514030614,228.26960625850435,10240.536631224491,8550.0,8550.0,uniform56,56,56.0,2025-09-20,2025-09-19
2025-09-22,42571.62823965767,5694.754429937042,48266.382669594714,69066.91965419921,21622.0860739271,17513.88971988095,1566.5432853401346,5911.246702159866,8550.0,8550.0,uniform56,56,56.0,2025-09-21,2025-09-19
2025-09-23,43599.6352998,5122.775354571611,48722.410654371604,70464.22121091268,21699.820329365073,17576.854466785713,1179.5210842176878,5404.160849217685,8550.0,8550.0,uniform56,56,56.0,2025-09-22,2025-09-19
2025-09-24,44319.45269847088,1778.809810579773,46098.262509050655,71397.48070171117,21772.899070588726,17636.04824717687,541.6888974489796,6739.093675748299,8550.0,8550.0,uniform56,56,56.0,2025-09-23,2025-09-19
2025-09-25,43026.15076750924,2720.739819083032,45746.89058659227,67452.53232854707,16993.188538002854,17598.971002636055,742.140596955784,8465.006490136053,8550.0,4289.4574590513985,uniform56,56,56.0,2025-09-24,2025-09-19
2025-09-26,19963.83935785242,101.74006163136782,20065.579419483787,35749.33860477408,15941.500645964556,12924.442395765305,29.60914035714245,15067.645994931978,4289.4574590513985,4276.31648956916,uniform56,56,56.0,2025-09-25,2025-09-19
2025-09-27,22327.73758794015,763.958250219626,23091.69583815978,41041.8865722997,20635.73259051398,12868.62823892857,234.84199608843525,15708.321966802721,4276.31648956916,8550.0,uniform56,56,56.0,2025-09-26,2025-09-26
2025-09-28,46457.480905596305,958.2298600352808,47415.710765631586,74435.86321676534,22069.96082543882,17876.66826860544,256.76073719387784,7011.702230459183,8550.0,8550.0,uniform56,56,56.0,2025-09-27,2025-09-26
2025-09-29,44662.00273875551,4255.0282283568295,48917.03096711233,72304.30451589127,21964.2129286974,17791.012472244896,919.122042602041,6290.334502040816,8550.0,8550.0,uniform56,56,56.0,2025-09-28,2025-09-26
2025-09-30,45884.26987360024,3514.9178686917694,49399.18774229201,73682.88218759153,22111.567448118753,17910.36963297619,826.1251977040813,4885.634803486391,8550.0,8550.0,uniform56,56,56.0,2025-09-29,2025-09-26
2025-10-01,46461.98086089485,135.25034699863062,46597.231207893485,74623.35092918976,22184.36028556731,17969.331831309522,62.03678522108828,20808.83772681973,8550.0,8550.0,uniform56,56,56.0,2025-09-30,2025-09-26
2025-10-02,43562.43987640065,177.8366749799989,43740.276551380644,68554.43601056752,17746.178448475686,17930.361366938774,78.96420916666614,17086.80002153061,8550.0,4598.936862585034,uniform56,56,56.0,2025-10-01,2025-09-26
2025-10-03,18632.172901517253,29.482399043571228,18661.655300560822,34507.59168211031,16102.971812127316,13065.18710994898,14.66799571428561,23667.321275646256,4598.936862585034,4574.736926889644,uniform56,56,56.0,2025-10-02,2025-09-26
2025-10-04,20512.236047617313,75.11621068231314,20587.352258299623,39029.036299830346,20600.190745884778,13108.417738367349,20.246386326530626,18461.52724530612,4574.736926889644,8550.0,uniform56,56,56.0,2025-10-03,2025-10-03
2025-10-05,42947.44210359581,215.45968656458413,43162.901790160395,69902.2290491782,21938.947044994537,17770.547106445578,97.11156916666698,11094.979613129248,8550.0,8550.0,uniform56,56,56.0,2025-10-04,2025-10-03
2025-10-06,42060.794526620055,684.3477509008914,42745.14227752095,68661.54568848974,21776.2735521122,17638.78157721088,246.82975474489763,7037.774218333335,8550.0,8550.0,uniform56,56,56.0,2025-10-05,2025-10-03
2025-10-07,42095.39942785188,336.81523646293874,42432.214664314815,68538.4094165934,21774.74566878727,17637.543991717685,85.02040545918305,6714.665144982996,8550.0,8550.0,uniform56,56,56.0,2025-10-06,2025-10-03
