date,planned_cost_yuan,emergency_cost_yuan,total_cost_yuan,g_kwh,c_kwh,d_kwh,emergency_kwh,dump_kwh,energy_start_kwh,energy_end_kwh,chosen_candidate,sample_count,effective_sample_count,max_history_day,selection_last_observed_day
2025-06-03,43653.89372384161,12342.92084241295,55996.81456625456,71783.75751510597,21659.798037883178,17544.43641068537,2889.5390565646267,2365.5681111394574,8550.0,8550.0,half_life28,56,48.477028874230086,2025-06-02,2025-06-02
2025-06-04,46238.71628865962,9075.054738326897,55313.77102698652,75349.43198538908,21866.731899380407,17712.05283849813,2659.4395774659843,4208.931685306123,8550.0,8550.0,half_life28,56,48.477028874230086,2025-06-03,2025-06-03
2025-06-05,45385.71188641133,4532.373157618247,49918.08504402958,71011.7748057846,15179.034538590744,18106.694207448978,1217.752272397959,4007.868730374149,8550.0,2092.5819653439157,half_life28,56,48.477028874230086,2025-06-04,2025-06-04
2025-06-06,21526.784353198527,5287.09526234094,26813.87961553947,37316.457080244814,13564.060604224409,10867.639630442176,1319.9287239795917,5084.969430442174,2092.5819653439157,2225.0813642101284,half_life28,56,48.477028874230086,2025-06-05,2025-06-05
2025-06-07,25702.23912298779,2793.7763269403085,28496.015449928098,46471.94046046611,20670.463008629376,11050.648264778913,720.5577261224493,6446.17027607143,2225.0813642101284,8550.0,half_life28,56,48.477028874230086,2025-06-06,2025-06-06
2025-06-08,56654.51150073181,8.733832771258975,56663.24533350307,89649.48390794448,24469.03922566557,19819.921772789115,1.9942534013606519,19817.437441802722,8550.0,8550.0,half_life28,56,48.477028874230086,2025-06-07,2025-06-07
2025-06-09,55013.285714757476,519.4170303387777,55532.70274509624,87268.08311596664,23727.90766960611,19219.60521238095,198.00336889455843,12025.071294302721,8550.0,8550.0,half_life28,56,48.477028874230086,2025-06-08,2025-06-08
2025-06-10,55214.93884724575,523.5830758863787,55738.52192313212,87412.32761828924,24042.487933799443,19474.415226377547,199.00163858843558,11424.812316122448,8550.0,8550.0,half_life28,56,48.477028874230086,2025-06-09,2025-06-09
2025-06-11,54967.46161661722,3943.0458109343217,58910.50742755155,87418.36804716889,23834.817192134877,19306.201925629255,861.3459567516993,7666.652420748302,8550.0,8550.0,half_life28,56,48.477028874230086,2025-06-10,2025-06-10
2025-06-12,52870.39265286698,479.0002495627755,53349.392902429754,81631.45808600297,18158.50949050978,19897.08208659864,163.28102874149738,11080.920277500003,8550.0,2784.789556349206,half_life28,56,48.477028874230086,2025-06-11,2025-06-11
2025-06-13,23993.40455044108,756.7397120610706,24750.14426250215,42025.63647657282,14045.570829617038,11489.97628112245,154.55513278911545,11279.28336086735,2784.789556349206,2659.1629906462585,half_life28,56,48.477028874230086,2025-06-12,2025-06-12
2025-06-14,26900.154892946783,217.94962632871702,27118.104519275497,48801.12505575649,20799.9810542538,11546.23134552721,104.15589644557872,13458.18849347548,2659.1629906462585,8550.0,half_life28,56,48.477028874230086,2025-06-13,2025-06-13
2025-06-15,56202.834399018415,0.22675727446449867,56203.061156292875,88910.00929994351,24454.335533089776,19808.011781802717,0.1033298129252671,13636.81454513605,8550.0,8550.0,half_life28,56,48.477028874230086,2025-06-14,2025-06-14
2025-06-16,56199.65990733712,565.4869497796012,56765.146857116706,88729.93308298898,24479.188573465188,19828.1427445068,201.83203681972827,11586.666474183672,8550.0,8550.0,half_life28,56,48.477028874230086,2025-06-15,2025-06-15
2025-06-17,56201.737295293766,2870.695599859771,59072.43289515353,88820.5771146752,24679.229638909885,19990.176007517002,750.9228977891155,10245.435164404764,8550.0,8550.0,half_life28,56,48.477028874230086,2025-06-16,2025-06-16
2025-06-18,56224.545553059965,161.2615750797196,56385.80712813969,89051.73122660597,24713.689446691023,20018.088451819727,58.18027219387761,13485.91960392857,8550.0,8550.0,half_life28,56,48.477028874230086,2025-06-17,2025-06-17
2025-06-19,52506.681534333824,866.504160104829,53373.18569443865,81096.3107284866,18055.66950984715,19920.21722127551,254.72918277210874,14956.083422687074,8550.0,2666.527868556311,half_life28,56,48.477028874230086,2025-06-18,2025-06-18
2025-06-20,22998.90381089074,524.9619906430376,23523.86580153378,40537.26392575774,14014.96286829176,11348.271709880953,231.42239231292587,15701.41430965986,2666.527868556311,2670.8036612622823,half_life28,56,48.477028874230086,2025-06-19,2025-06-19
2025-06-21,25347.74987284615,1117.374511276227,26465.124384122377,46309.07431499538,20345.034885403544,11188.201552312927,318.80479620748343,18136.305378112247,2670.8036612622823,8550.0,half_life28,56,48.477028874230086,2025-06-20,2025-06-20
2025-06-22,54033.68970774877,202.8099791313769,54236.499686880146,85898.25588584844,24073.819610355247,19499.793884387756,94.1358756972786,13961.024935578229,8550.0,8550.0,half_life28,56,48.477028874230086,2025-06-21,2025-06-21
2025-06-23,52911.56498914382,222.40878105970174,53133.97377020352,84467.51330388826,23453.53272839506,18997.36151,102.00569147959152,13052.061776972789,8550.0,8550.0,half_life28,56,48.477028874230086,2025-06-22,2025-06-22
2025-06-24,51622.44026549763,10434.809516302737,62057.249781800376,82691.09361429566,23478.062184979004,19017.230369832992,2491.748642840138,4453.218191989794,8550.0,8550.0,half_life28,56,48.477028874230086,2025-06-23,2025-06-23
2025-06-25,51988.13312595149,2412.435534218424,54400.56866016991,83474.29480425274,23778.145972705126,19260.298237891155,757.9192547789107,9276.944957551019,8550.0,8550.0,half_life28,56,48.477028874230086,2025-06-24,2025-06-24
2025-06-26,49017.74666048711,776.3557829889382,49794.102443476055,76123.05411328672,17144.21093468128,19567.194292482993,164.8737791326535,11163.527416887755,8550.0,2238.4628495653815,half_life28,56,48.477028874230086,2025-06-25,2025-06-25
2025-06-27,20706.759163575716,731.8317900670924,21438.590953642808,36737.32515452066,13449.469687326782,10792.50354979592,231.24787025510193,14539.961020578234,2238.4628495653815,2351.3149572751327,half_life28,56,48.477028874230086,2025-06-26,2025-06-26
2025-06-28,23326.807159046817,1183.9982770510637,24510.805436097882,43160.769747311875,20344.185403145206,10899.973638095236,347.4032041666665,12287.035069761905,2351.3149572751327,8550.0,half_life28,56,48.477028874230086,2025-06-27,2025-06-27
2025-06-29,52132.95053442068,1365.8914340580745,53498.841968478744,83307.54522473797,24003.512559397834,19442.84517311224,472.1087697959191,9951.218074914963,8550.0,8550.0,half_life28,56,48.477028874230086,2025-06-28,2025-06-28
2025-06-30,51643.60480082032,2580.833138338123,54224.43793915844,82616.4420340686,23727.641976211475,19219.390000731295,681.0514400850348,8911.55751534014,8550.0,8550.0,half_life28,56,48.477028874230086,2025-06-29,2025-06-29
2025-07-01,51121.78670536384,20496.6302701264,71618.41697549024,82145.23944886454,23407.728989816915,18960.2604817517,5902.647091309524,4733.873998775513,8550.0,8550.0,half_life28,56,48.477028874230086,2025-06-30,2025-06-30
2025-07-02,51533.13318418035,15797.338246552428,67330.47143073278,82843.27041138531,22934.36796298396,18576.838050017006,4438.264994149658,10019.239125901362,8550.0,8550.0,half_life28,56,48.477028874230086,2025-07-01,2025-07-01
2025-07-03,49547.53342861807,13885.425890096267,63432.95931871435,76947.6581906935,15840.950838057446,18202.767946547618,3791.9890623299325,3341.045428180273,8550.0,2581.558035865457,half_life28,56,48.477028874230086,2025-07-02,2025-07-02
2025-07-04,24311.684389402355,5219.381856771975,29531.066246174327,41465.28147534287,14077.803136516337,11252.484283265305,1519.0583968367353,11278.153552261903,2581.558035865457,2748.8205439909298,half_life28,56,48.477028874230086,2025-07-03,2025-07-03
2025-07-05,28561.505133718492,2741.1135607209653,31302.618694439458,50399.51262263983,20599.985398337114,11464.926662244898,737.6459048979603,13212.019824778905,2748.8205439909298,8550.0,half_life28,56,48.477028874230086,2025-07-04,2025-07-04
2025-07-06,56088.294370594325,6579.617651123238,62667.912021717566,88914.46435284226,22385.666934132234,18132.39021664711,1526.716872789113,6393.92295814626,8550.0,8550.0,half_life28,56,48.477028874230086,2025-07-05,2025-07-05
2025-07-07,56199.10034128153,477.12468043149806,56676.225021713035,88797.07756002498,22639.83687392311,18338.267867877723,204.0072604081635,11290.033047721088,8550.0,8550.0,half_life28,56,48.477028874230086,2025-07-06,2025-07-06
2025-07-08,57460.65271775477,1053.0086332132707,58513.66135096805,90668.9041128303,22484.334268745275,18212.31075768367,257.600384081632,11083.093969183676,8550.0,8550.0,half_life28,56,48.477028874230086,2025-07-07,2025-07-07
2025-07-09,56527.39535672027,966.2162677439783,57493.61162446425,89167.28784531855,22611.22520683232,18315.092417534182,275.8323029931969,11088.262342346941,8550.0,8550.0,half_life28,56,48.477028874230086,2025-07-08,2025-07-08
2025-07-10,53453.116708242975,649.662985659198,54102.77969390217,82029.32227620977,16475.753874877802,18550.333454076186,209.78790129251666,11460.06637336735,8550.0,2766.696871749811,half_life28,56,48.477028874230086,2025-07-09,2025-07-09
2025-07-11,27426.313555952325,981.0487772880695,28407.3623332404,45714.39409259301,13885.036658205256,11228.076473860543,292.45204767006817,10831.108805918368,2766.696871749811,2787.5893376228273,half_life28,56,48.477028874230086,2025-07-10,2025-07-10
2025-07-12,29873.092366355326,565.5270368082153,30438.61940316354,52141.50741233434,20412.9744159738,11348.33968079932,164.816877363946,12157.446221190474,2787.5893376228273,8550.0,half_life28,56,48.477028874230086,2025-07-11,2025-07-11
2025-07-13,54297.364493320296,750.0505272715732,55047.41502059187,86155.60587603992,22222.26363472495,18000.03354412721,138.22653083333307,12803.881916275514,8550.0,8550.0,half_life28,56,48.477028874230086,2025-07-12,2025-07-12
2025-07-14,53117.351687460265,921.3554660222128,54038.70715348247,84361.11240654769,22229.01792660263,18005.50452054813,202.03600454081672,8531.95578836735,8550.0,8550.0,half_life28,56,48.477028874230086,2025-07-13,2025-07-13
2025-07-15,55776.16444373874,4001.3902145312095,59777.554658269946,87821.36547190632,22146.064355092378,17938.312127624828,1459.6695808673455,12324.232241972792,8550.0,8550.0,half_life28,56,48.477028874230086,2025-07-14,2025-07-14
2025-07-16,54457.40083742634,2406.5862814478814,56863.987118874225,86213.99716423266,21975.53423799508,17800.18273277602,711.5926460544214,10615.674921734697,8550.0,8550.0,half_life28,56,48.477028874230086,2025-07-15,2025-07-15
2025-07-17,51478.44832384199,3602.5565907275304,55081.00491456952,79156.97078211795,15570.542474448222,17811.402946973125,834.6134097448969,9512.02859772109,8550.0,2773.040508144369,half_life28,56,48.477028874230086,2025-07-16,2025-07-16
2025-07-18,26733.336813350856,600.3972965823016,27333.734109933157,44655.12655077517,13800.163484924833,11235.18581164966,156.04966173469347,10971.950439234693,2773.040508144369,2709.6478538548754,half_life28,56,48.477028874230086,2025-07-17,2025-07-17
2025-07-19,29103.157441253978,797.5724532481449,29900.729894502125,50918.385126934576,20286.1216584992,11175.441611853741,249.6810932142856,14874.567123503402,2709.6478538548754,8550.0,half_life28,56,48.477028874230086,2025-07-18,2025-07-18
2025-07-20,52299.99245282904,2011.634202031446,54311.62665486049,83260.78665025736,22185.512529639498,17970.26514900799,583.8157550850339,7539.376808044219,8550.0,8550.0,half_life28,56,48.477028874230086,2025-07-19,2025-07-19
2025-07-21,52733.52288711056,3007.701696458766,55741.224583569325,83996.91137154322,21950.52884349899,17779.928363234183,882.8367996938773,6719.3983409722805,8550.0,8550.0,half_life28,56,48.477028874230086,2025-07-20,2025-07-20
2025-07-22,55550.59331618827,2634.651113362098,58185.244429550374,88013.3773087899,22116.045168532586,17913.99658651139,626.8898579591831,10643.073968061222,8550.0,8550.0,half_life28,56,48.477028874230086,2025-07-21,2025-07-21
2025-07-23,54796.85532466762,1873.5606107217775,56670.41593538939,86902.45672447738,22127.091190142353,17922.943864015302,472.97955532312926,8954.7418370068,8550.0,8550.0,half_life28,56,48.477028874230086,2025-07-22,2025-07-22
2025-07-24,52018.851585579934,4063.163186802923,56082.014772382856,80100.79559460758,16094.811409767784,18220.614535109184,999.8832324489791,9610.00995239796,8550.0,2790.203007558579,half_life28,56,48.477028874230086,2025-07-23,2025-07-23
2025-07-25,26304.29499835792,897.4840957792256,27201.779094137146,44152.93371208932,13788.779102204793,11263.545914724658,203.64149645901554,15326.02245440153,2790.203007558579,2685.053183182161,half_life28,56,48.477028874230086,2025-07-24,2025-07-24
2025-07-26,28841.227703687287,831.2269828360953,29672.454686523382,50458.269435529524,20244.231031788026,11119.375000612245,273.56448986394525,13137.88632755102,2685.053183182161,8550.0,half_life28,56,48.477028874230086,2025-07-25,2025-07-25
2025-07-27,52587.99268927226,5161.476489030982,57749.46917830323,83834.89177967995,22203.794860112957,17985.073836691496,1230.8112088095231,7161.792165068024,8550.0,8550.0,half_life28,56,48.477028874230086,2025-07-26,2025-07-26
2025-07-28,52792.55606298542,8741.211190854268,61533.767253839695,84130.29406785479,22431.649032479632,18169.635716308505,2346.1603840646253,4259.563902414964,8550.0,8550.0,half_life28,56,48.477028874230086,2025-07-27,2025-07-27
2025-07-29,55829.56847564452,3262.761180037188,59092.3296556817,88400.53801364786,22506.253145586626,18230.065047925167,898.1815530272091,8953.285519013607,8550.0,8550.0,half_life28,56,48.477028874230086,2025-07-28,2025-07-28
2025-07-30,55619.43768141906,1019.6114237783379,56639.049105197395,88170.57680211328,22376.891787617362,18125.282347970067,252.63708340136128,10068.350395867343,8550.0,8550.0,half_life28,56,48.477028874230086,2025-07-29,2025-07-29
2025-07-31,52598.473836831385,1093.0526781836122,53691.52651501499,81296.94605183756,16053.518653334171,18098.718349591836,260.78363588435315,8907.933117312925,8550.0,2888.4797328987147,half_life28,56,48.477028874230086,2025-07-30,2025-07-30
2025-08-01,25837.415094361742,706.6175867114629,26544.032681073208,43556.59353738704,13951.871844272278,11439.46704047619,225.09260576530596,20017.92167268959,2888.4797328987147,2734.6454588813303,half_life28,56,48.477028874230086,2025-07-31,2025-07-31
2025-08-02,28421.351647886528,505.2391585981033,28926.59080648463,49685.092774761695,20211.645314047404,11137.613617371597,120.97508115646269,19805.011225909013,2734.6454588813303,8550.0,half_life28,56,48.477028874230086,2025-08-01,2025-08-01
2025-08-03,51946.608386966036,2868.847184794497,54815.45557176054,82638.64299185056,22080.494980917734,17885.20093454336,794.753206768708,16398.622168911563,8550.0,8550.0,half_life28,56,48.477028874230086,2025-08-02,2025-08-02
2025-08-04,50904.65997710471,734.6328595263078,51639.29283663102,81200.22570460712,21918.4468089777,17753.941915271935,285.27142651360487,11905.337154081633,8550.0,8550.0,half_life28,56,48.477028874230086,2025-08-03,2025-08-03
2025-08-05,49806.81035415208,1069.139711100339,50875.95006525244,79383.44202774487,21540.585235982617,17447.874041145915,329.6323573639454,10468.053456938771,8550.0,8550.0,half_life28,56,48.477028874230086,2025-08-04,2025-08-04
2025-08-06,48932.85359573107,7208.5699647716865,56141.42356050275,78012.30389945726,21132.766101242967,17117.540542006802,1868.338089676869,7751.017163231295,8550.0,8550.0,half_life28,56,48.477028874230086,2025-08-05,2025-08-05
2025-08-07,45434.28615621349,1712.2956903218899,47146.58184653539,70030.39154400793,13946.34860997732,16748.486594132653,552.77105142857,9997.315329591836,8550.0,2492.28419994331,half_life28,56,48.477028874230086,2025-08-06,2025-08-06
2025-08-08,24005.503907440227,844.4769795509856,24849.98088699121,41139.32208532607,13448.73231928866,10943.413862076191,186.75864176870712,23045.591019882304,2492.28419994331,2436.7945516628874,half_life28,56,48.477028874230086,2025-08-07,2025-08-07
2025-08-09,26575.29226949184,2352.024162331938,28927.316431823776,47179.29612079932,19608.296872448984,10920.835563180271,561.9453825680271,20131.851194098635,2436.7945516628874,7950.0,half_life28,56,48.477028874230086,2025-08-08,2025-08-08
2025-08-10,46422.41105073124,5006.684690472969,51429.09574120422,73452.65589285546,19994.588790270427,16195.616920119046,1486.8785959013612,5835.943568605442,7950.0,7950.0,half_life28,56,48.477028874230086,2025-08-09,2025-08-09
2025-08-11,47257.91830809585,3958.094098392885,51216.01240648873,75035.68529759112,20076.168693730575,16261.696641921768,879.6518360714291,7539.611748520405,7950.0,7950.0,half_life28,56,48.477028874230086,2025-08-10,2025-08-10
2025-08-12,47169.258494165595,7992.044269667208,55161.302763832806,74991.07064696963,20467.721978143105,16578.854802295915,1940.170405136054,5281.8302262585,7950.0,7950.0,half_life28,56,48.477028874230086,2025-08-11,2025-08-11
2025-08-13,47860.64183692241,4723.326606257653,52583.968443180056,75905.79533599186,20472.152386978247,16582.44343345238,1189.2657597959183,7084.372692261905,7950.0,7950.0,half_life28,56,48.477028874230086,2025-08-12,2025-08-12
2025-08-14,44820.776402659874,4163.247697494285,48984.02410015416,69162.65683283532,14207.905984399935,16440.286408809523,955.3059632142856,6424.052237125851,7950.0,2470.1304872826913,half_life28,56,48.477028874230086,2025-08-13,2025-08-13
2025-08-15,24232.539977652224,1553.793654702616,25786.333632354843,41196.16003016293,13729.027268938436,11095.310831292516,443.60459554421703,21846.32130472789,2470.1304872826913,2498.1318834467115,half_life28,56,48.477028874230086,2025-08-14,2025-08-14
2025-08-16,27093.44009427945,1324.3734678052892,28417.81356208474,47679.7057467286,19897.73437686466,11066.371056445578,314.73780651360545,22233.799866156456,2498.1318834467115,8110.124982129819,half_life28,56,48.477028874230086,2025-08-15,2025-08-15
2025-08-17,47738.441878305806,2025.0663107929981,49763.50818909879,75488.62886653419,20315.61528847296,16571.930853265305,472.0619665816321,9051.612781241496,8110.124982129819,7980.922238127365,half_life28,56,48.477028874230086,2025-08-16,2025-08-16
2025-08-18,47564.638711931344,2662.222558180113,50226.861270111454,75306.19523905097,20601.323408064574,16714.901974846936,615.6815626190461,7641.339751785713,7980.922238127365,7950.0,half_life28,56,48.477028874230086,2025-08-17,2025-08-17
2025-08-19,47585.38684589963,2923.515852762701,50508.902698662336,75218.82286309083,20645.972817019407,16723.237981785715,760.1511067176857,7738.579084574827,7950.0,7950.0,half_life28,56,48.477028874230086,2025-08-18,2025-08-18
2025-08-20,47341.77677013235,12816.018264125709,60157.79503425805,74875.79950171159,20644.07018041908,16721.696846139454,3336.034618367348,3638.7697191326506,7950.0,7950.0,half_life28,56,48.477028874230086,2025-08-19,2025-08-19
2025-08-21,45570.893528235785,3603.8179169541063,49174.71144518989,70332.25782096454,15941.576882359113,17416.42568270408,947.8102670918391,6910.498405068029,7950.0,2945.8351022297816,half_life28,56,48.477028874230086,2025-08-20,2025-08-20
2025-08-22,24467.171978828002,3944.532926625953,28411.704905453957,41488.00976677185,13919.257509952125,11398.757637329934,995.0629287414972,18732.003422891157,2945.8351022297816,2807.880597486773,half_life28,56,48.477028874230086,2025-08-21,2025-08-21
2025-08-23,27279.408629230442,1038.495869287074,28317.90449851752,47820.79306980809,19976.240887291082,11354.108591904762,367.6023985544215,17036.257022976188,2807.880597486773,8170.821182821235,half_life28,56,48.477028874230086,2025-08-22,2025-08-22
2025-08-24,49457.172926489526,1251.6391472433681,50708.8120737329,78597.14926035168,22216.22608598094,17653.882194183672,350.84866246598654,10652.064547687074,8170.821182821235,8550.0,half_life28,56,48.477028874230086,2025-08-23,2025-08-23
2025-08-25,49375.93847579841,6818.786366231736,56194.72484203013,78333.52768179684,22109.261882443097,17908.502124778912,1943.1115055782316,5302.792413044218,8550.0,8550.0,half_life28,56,48.477028874230086,2025-08-24,2025-08-24
2025-08-26,49802.44084417813,1534.0293286352603,51336.47017281338,79083.09443002436,22110.65262843285,17909.62862903061,383.96766282312865,9737.219710111909,8550.0,8550.0,half_life28,56,48.477028874230086,2025-08-25,2025-08-25
2025-08-27,49881.74493553703,1917.0925687148165,51798.837504251846,79081.9616613771,22091.279267273036,17893.93620649116,415.40656848639355,7385.876302414958,8550.0,8550.0,half_life28,56,48.477028874230086,2025-08-26,2025-08-26
2025-08-28,46969.75053858772,10105.011388295927,57074.76192688366,72201.79227786596,16200.543584215162,18051.47402205782,2780.7780870804986,6065.705819455779,8550.0,3073.295867951625,half_life28,56,48.477028874230086,2025-08-27,2025-08-27
2025-08-29,25016.141681042656,1456.361316908421,26472.502997951076,42192.30028517069,14455.718005731922,11684.471696972789,380.31927989795986,17246.152906309522,3073.295867951625,3100.69574314059,half_life28,56,48.477028874230086,2025-08-28,2025-08-28
2025-08-30,27445.113662649484,2169.3130166485184,29614.426679297998,48093.20415340408,20670.03915182245,11838.357881802722,694.6042057823139,21443.407255833336,3100.69574314059,8550.0,half_life28,56,48.477028874230086,2025-08-29,2025-08-29
2025-08-31,50410.56353790044,870.9954150772272,51281.55895297766,79591.75798301882,22180.52066393718,17966.221737789114,246.53785192176787,8977.373825459186,8550.0,8550.0,half_life28,56,48.477028874230086,2025-08-30,2025-08-30
2025-09-01,50651.38402359453,0.0,50651.38402359453,80195.54940038885,22125.76009746367,17921.865678945578,0.0,22417.520448537412,8550.0,8550.0,half_life28,56,48.477028874230086,2025-08-31,2025-08-31
2025-09-02,48192.90428000603,12.987733733571599,48205.8920137396,76845.31996013038,21851.555725623577,17699.760137755104,3.0769328911565026,18638.845455153063,8550.0,8550.0,half_life28,56,48.477028874230086,2025-09-01,2025-09-01
2025-09-03,46442.128249338915,130.045541904047,46572.17379124297,74478.8464346985,21876.012879902577,17719.570432721088,38.57932639455771,14813.266063911564,8550.0,8550.0,half_life28,56,48.477028874230086,2025-09-02,2025-09-02
2025-09-04,42282.54077721111,394.14807889723426,42676.68885610834,66220.39022383219,15923.827350907031,17620.62776304422,118.069897465986,14109.694983435376,8550.0,3302.9693235449736,half_life28,56,48.477028874230086,2025-09-03,2025-09-03
2025-09-05,19255.11593994825,601.863221110358,19856.979161058603,34497.720855842985,14570.902789703536,11880.202108299316,125.62267212585056,25108.38117989796,3302.9693235449736,3216.5572695011333,half_life28,56,48.477028874230086,2025-09-04,2025-09-04
2025-09-06,20279.386238607614,1103.0303212859758,21382.416559893594,38139.44101754052,19546.54439369699,11572.602501445577,294.85924693877536,22739.274672227886,3216.5572695011333,7950.0,half_life28,56,48.477028874230086,2025-09-05,2025-09-05
2025-09-07,40807.97833187184,2478.929418048295,43286.90774992013,66127.4769122136,21442.44376406735,17368.379448894557,715.7340997619058,7808.163080136055,7950.0,7950.0,half_life28,56,48.477028874230086,2025-09-06,2025-09-06
2025-09-08,38551.39399215556,13937.379796287396,52488.77378844295,63281.42828621797,21369.05646344587,17308.935735391155,3358.806395017008,3184.5444198469377,7950.0,7950.0,half_life28,56,48.477028874230086,2025-09-07,2025-09-07
2025-09-09,39910.473765207535,5250.519484648723,45160.993249856256,65253.702138215114,21541.742357313764,17427.798484710882,1309.8800135374156,9346.804012482991,7950.0,7973.34758301474,half_life28,56,48.477028874230086,2025-09-08,2025-09-08
2025-09-10,40419.99464238056,9568.245806863059,49988.24044924362,65683.22446998802,21448.390775549255,17394.209352908158,2386.5948609693896,2699.6392583163292,7973.34758301474,7950.0,half_life28,56,48.477028874230086,2025-09-09,2025-09-09
2025-09-11,39649.73117585721,1817.7113720650334,41467.44254792224,62746.66005048269,16794.01030526161,17618.312860408165,472.2992337244894,10547.176056020407,7950.0,3488.7060965041574,half_life28,56,48.477028874230086,2025-09-10,2025-09-10
2025-09-12,18301.998356811204,1185.2866043036672,19487.28496111487,33332.36951018623,14831.384702108,12052.422507602041,360.44022357142904,19362.1913392517,3488.7060965041574,3445.371764399093,half_life28,56,48.477028874230086,2025-09-11,2025-09-11
2025-09-13,21422.442244973987,1188.1563320868602,22610.598577060846,40091.60939515033,20644.526385592508,12127.900960289116,280.593585646258,23848.47607215986,3445.371764399093,8550.0,half_life28,56,48.477028874230086,2025-09-12,2025-09-12
2025-09-14,42747.26350098285,3097.0145263487784,45844.27802733163,68906.26047477513,21771.110261526832,17634.599311836733,1007.0181920918382,5677.442967176872,8550.0,8550.0,half_life28,56,48.477028874230086,2025-09-13,2025-09-13
2025-09-15,41183.13077789434,4574.964914616184,45758.09569251052,67115.21771335643,21672.916496451668,17555.06236212585,1042.776810986396,8973.109756683672,8550.0,8550.0,half_life28,56,48.477028874230086,2025-09-14,2025-09-14
2025-09-16,41309.59512161581,6071.821290716659,47381.41641233246,66897.5947805669,21617.57929138322,17510.239226020407,1900.028402619048,5198.513134489799,8550.0,8550.0,half_life28,56,48.477028874230086,2025-09-15,2025-09-15
2025-09-17,42435.43750477367,2826.1087503638105,45261.546255137466,68684.13797478899,21691.701850214155,17570.27849867347,801.5558918707484,5404.152115119052,8550.0,8550.0,half_life28,56,48.477028874230086,2025-09-16,2025-09-16
2025-09-18,40667.74122947233,1968.6841521511933,42636.42538162353,63912.977184444855,16411.652459036697,17500.240674557823,413.11590988095134,6458.630193180272,8550.0,3875.7753525132266,half_life28,56,48.477028874230086,2025-09-17,2025-09-17
2025-09-19,19501.235943117947,875.1319309837093,20376.367874101656,35093.14503677563,15582.4014911974,12590.954709774662,297.97102017006875,16298.316958856294,3875.7753525132266,3909.9870170634913,half_life28,56,48.477028874230086,2025-09-18,2025-09-18
2025-09-20,22095.760952056764,752.3534925699083,22848.114444626674,40869.765926536485,20663.781331842612,12561.651194149661,207.9494950680273,17330.15155057823,3909.9870170634913,8550.0,half_life28,56,48.477028874230086,2025-09-19,2025-09-19
2025-09-21,45426.977116822774,639.6881236076995,46066.66524043048,72779.3820162692,21836.184362748798,17687.30933382653,188.53558445578344,10531.555088469388,8550.0,8550.0,half_life28,56,48.477028874230086,2025-09-20,2025-09-20
2025-09-22,42804.48756843623,5314.914024202614,48119.40159263884,69394.31729183358,21621.23819242882,17513.202935867346,1468.619862057824,6140.882013996603,8550.0,8550.0,half_life28,56,48.477028874230086,2025-09-21,2025-09-21
2025-09-23,43828.01175934875,4551.1122173138565,48379.12397666261,70801.90647336126,21694.35236409255,17572.425414914967,1040.3598014625873,5603.723742312923,8550.0,8550.0,half_life28,56,48.477028874230086,2025-09-22,2025-09-22
2025-09-24,44561.17560173166,1506.5092423542192,46067.684844085874,71735.2156568974,21760.465825417818,17625.97731858844,457.370327602041,6994.872377670065,8550.0,8550.0,half_life28,56,48.477028874230086,2025-09-23,2025-09-23
2025-09-25,43279.46493313782,2393.7709596102404,45673.23589274805,67795.1032916929,16987.720572730323,17594.541950765306,655.9358344047622,8722.411604132649,8550.0,4289.4574590513985,half_life28,56,48.477028874230086,2025-09-24,2025-09-24
2025-09-26,20104.357377768498,89.14087862550222,20193.498256394,35929.74111409423,15894.7860840262,12886.603600595237,25.12971096938793,15252.444841632656,4289.4574590513985,4276.31648956916,half_life28,56,48.477028874230086,2025-09-25,2025-09-25
2025-09-27,22419.530053352293,699.8194758198763,23119.34952917217,41141.9808218086,20559.493928781387,12806.87492292517,214.5305842176858,15802.590150170068,4276.31648956916,8550.0,half_life28,56,48.477028874230086,2025-09-26,2025-09-26
2025-09-28,46455.37304743675,937.4681290113443,47392.84117644809,74409.32595565886,22040.274976883346,17852.622731275507,250.5215823469394,6984.566125731294,8550.0,8550.0,half_life28,56,48.477028874230086,2025-09-27,2025-09-27
2025-09-29,44670.68559200689,4076.879046295271,48747.56463830217,72286.64766805514,21937.925073276223,17769.719309353743,866.6652963775512,6225.215600510205,8550.0,8550.0,half_life28,56,48.477028874230086,2025-09-28,2025-09-28
2025-09-30,45888.948725667535,3652.886955351058,49541.83568101859,73637.78367391281,22063.811577790373,17871.687378010203,840.881530612245,4864.36623807823,8550.0,8550.0,half_life28,56,48.477028874230086,2025-09-29,2025-09-29
2025-10-01,46601.3620298054,102.27243602684469,46703.63446583224,74801.46645091395,22171.954920760894,17959.283485816326,46.90084253401335,20974.17432517007,8550.0,8550.0,half_life28,56,48.477028874230086,2025-09-30,2025-09-30
2025-10-02,43556.37363951307,168.55974574352052,43724.93338525659,68489.37891534327,17734.45620893172,17920.866352908168,74.24488675170073,17019.250829404762,8550.0,4598.936862585034,half_life28,56,48.477028874230086,2025-10-01,2025-10-01
2025-10-03,18681.741599517947,28.82236329357127,18710.56396281152,34534.80260209288,15992.776576446626,12975.928969047616,14.359495714285629,23715.16079040816,4598.936862585034,4574.736926889644,half_life28,56,48.477028874230086,2025-10-02,2025-10-02
